code,0,text,polarity,subjectivity,sentiment,neg,neu,pos,compound,text_len,text_word_count,punct,tokenized,nonstop,stemmed
0,Gunners of London ❤️#Arsenal,gunners of london    arsenal,0.0,0.0,neutral,0.0,1.0,0.0,0.0,28,4,gunners of london    arsenal,"['gunners', 'of', 'london', 'arsenal']","['gunners', 'london', 'arsenal']","['gunner', 'london', 'arsen']"
1,Der Katastrophenfall in #London ist die Entscheidung des Bürgermeisters. Die #Omicron Variante ist nach Berichten a… https://t.co/zWM0w3apm8,der katastrophenfall in  london ist die entscheidung des b rgermeisters  die  omicron variante ist nach berichten a   ,0.0,0.0,negative,0.375,0.625,0.0,-0.8316,118,17,der katastrophenfall in  london ist die entscheidung des b rgermeisters  die  omicron variante ist nach berichten a   ,"['der', 'katastrophenfall', 'in', 'london', 'ist', 'die', 'entscheidung', 'des', 'b', 'rgermeisters', 'die', 'omicron', 'variante', 'ist', 'nach', 'berichten', 'a', '']","['der', 'katastrophenfall', 'london', 'ist', 'die', 'entscheidung', 'des', 'b', 'rgermeisters', 'die', 'omicron', 'variante', 'ist', 'nach', 'berichten', '']","['der', 'katastrophenfal', 'london', 'ist', 'die', 'entscheidung', 'de', 'b', 'rgermeist', 'die', 'omicron', 'variant', 'ist', 'nach', 'berichten', '']"
2,Check out this new #paranormal #thriller by myself and London Blue.  Some #books are just perfect for your… https://t.co/6JXF20vsTU,check out this new  paranormal  thriller by myself and london blue   some  books are just perfect for your   ,0.37878787878787873,0.5181818181818182,positive,0.0,0.758,0.242,0.6249,109,18,check out this new  paranormal  thriller by myself and london blue   some  books are just perfect for your   ,"['check', 'out', 'this', 'new', 'paranormal', 'thriller', 'by', 'myself', 'and', 'london', 'blue', 'some', 'books', 'are', 'just', 'perfect', 'for', 'your', '']","['check', 'new', 'paranormal', 'thriller', 'london', 'blue', 'books', 'perfect', '']","['check', 'new', 'paranorm', 'thriller', 'london', 'blue', 'book', 'perfect', '']"
3,"GECKO sagt: ""Wir müssen schneller sein als Omikron."" In Wien ziehen die Demos, wohin sie wollen. In Innsbruck lande… https://t.co/qTCqF34wgh",gecko sagt   wir m ssen schneller sein als omikron   in wien ziehen die demos  wohin sie wollen  in innsbruck lande   ,0.0,0.0,negative,0.178,0.822,0.0,-0.5994,118,20,gecko sagt   wir m ssen schneller sein als omikron   in wien ziehen die demos  wohin sie wollen  in innsbruck lande   ,"['gecko', 'sagt', 'wir', 'm', 'ssen', 'schneller', 'sein', 'als', 'omikron', 'in', 'wien', 'ziehen', 'die', 'demos', 'wohin', 'sie', 'wollen', 'in', 'innsbruck', 'lande', '']","['gecko', 'sagt', 'wir', 'ssen', 'schneller', 'sein', 'als', 'omikron', 'wien', 'ziehen', 'die', 'demos', 'wohin', 'sie', 'wollen', 'innsbruck', 'lande', '']","['gecko', 'sagt', 'wir', 'ssen', 'schneller', 'sein', 'al', 'omikron', 'wien', 'ziehen', 'die', 'demo', 'wohin', 'sie', 'wollen', 'innsbruck', 'land', '']"
4,London Mulai Tawarkan Pohon Natal Alternatif yang Ramah Lingkungan https://t.co/WkSkg43axi,london mulai tawarkan pohon natal alternatif yang ramah lingkungan  ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,68,9,london mulai tawarkan pohon natal alternatif yang ramah lingkungan  ,"['london', 'mulai', 'tawarkan', 'pohon', 'natal', 'alternatif', 'yang', 'ramah', 'lingkungan', '']","['london', 'mulai', 'tawarkan', 'pohon', 'natal', 'alternatif', 'yang', 'ramah', 'lingkungan', '']","['london', 'mulai', 'tawarkan', 'pohon', 'natal', 'alternatif', 'yang', 'ramah', 'lingkungan', '']"
5,"@denia1_de Please refer to the e-mail we sent you on December 18, 2021 8:52 AM Europe/London. -Michael",  de please refer to the e mail we sent you on december 18  2021 8 52 am europe london   michael,0.0,0.0,positive,0.0,0.881,0.119,0.3182,96,20,  de please refer to the e mail we sent you on december      am europe london   michael,"['', 'de', 'please', 'refer', 'to', 'the', 'e', 'mail', 'we', 'sent', 'you', 'on', 'december', 'am', 'europe', 'london', 'michael']","['', 'de', 'please', 'refer', 'e', 'mail', 'sent', 'december', 'europe', 'london', 'michael']","['', 'de', 'pleas', 'refer', 'e', 'mail', 'sent', 'decemb', 'europ', 'london', 'michael']"
6,Just posted a photo @ Kimpton Fitzroy London https://t.co/BDVdsLyu6Q,just posted a photo   kimpton fitzroy london  ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,46,7,just posted a photo   kimpton fitzroy london  ,"['just', 'posted', 'a', 'photo', 'kimpton', 'fitzroy', 'london', '']","['posted', 'photo', 'kimpton', 'fitzroy', 'london', '']","['post', 'photo', 'kimpton', 'fitzroy', 'london', '']"
7,Very proud that @VogelPaula's Indecent @MenChocFactory is named the Guardian's best show of 2021 in London!… https://t.co/fi1aZKQB3y,very proud that   s indecent   is named the guardian s best show of 2021 in london    ,1.0,0.65,positive,0.0,0.612,0.388,0.8221,86,16,very proud that   s indecent   is named the guardian s best show of  in london    ,"['very', 'proud', 'that', 's', 'indecent', 'is', 'named', 'the', 'guardian', 's', 'best', 'show', 'of', 'in', 'london', '']","['proud', 'indecent', 'named', 'guardian', 'best', 'show', 'london', '']","['proud', 'indec', 'name', 'guardian', 'best', 'show', 'london', '']"
8,Ed Sheeran: a cross between a Punch &amp; Judy hand puppet and a Victorian London vampire.,ed sheeran  a cross between a punch  amp  judy hand puppet and a victorian london vampire ,0.0,0.0,positive,0.0,0.789,0.211,0.4939,90,16,ed sheeran  a cross between a punch  amp  judy hand puppet and a victorian london vampire ,"['ed', 'sheeran', 'a', 'cross', 'between', 'a', 'punch', 'amp', 'judy', 'hand', 'puppet', 'and', 'a', 'victorian', 'london', 'vampire', '']","['ed', 'sheeran', 'cross', 'punch', 'amp', 'judy', 'hand', 'puppet', 'victorian', 'london', 'vampire', '']","['ed', 'sheeran', 'cross', 'punch', 'amp', 'judi', 'hand', 'puppet', 'victorian', 'london', 'vampir', '']"
9,"As Britain’s Omicron cases surge, London moves to help hospitals – Reuters UK https://t.co/wC12XbmgFj",as britain s omicron cases surge  london moves to help hospitals   reuters uk  ,0.0,0.0,positive,0.0,0.803,0.197,0.4019,79,13,as britain s omicron cases surge  london moves to help hospitals   reuters uk  ,"['as', 'britain', 's', 'omicron', 'cases', 'surge', 'london', 'moves', 'to', 'help', 'hospitals', 'reuters', 'uk', '']","['britain', 'omicron', 'cases', 'surge', 'london', 'moves', 'help', 'hospitals', 'reuters', 'uk', '']","['britain', 'omicron', 'case', 'surg', 'london', 'move', 'help', 'hospit', 'reuter', 'uk', '']"
